1956.88	0
6621.18	0
3735.73	0
4239.39	0
13235.9	0
11961.9	0
2781.3	0
1113.11	0
3123.68	0
1645.85	0
11419.8	0
1435.27	0
988.949	0
2854.79	0
239.854	0
10228.5	0
572.308	0
161.421	0
3807.43	0
6116.5	0
7064.43	0
207.321	0
1061.56	0
5541.45	0
5604.23	0
1374.75	0
151.284	0
13151.9	0
7564.12	0
6088.76	0
484.896	0
9507.61	0
6065.47	0
10189	0
3471.57	0
471.208	0
3195.61	0
9789.32	0
1900.67	0
462.435	0
2588	0
7165.5	0
455.697	0
2304.38	0
4854.19	0
2774.97	0
14969	0
608.21	0
10087.4	0
7648.06	0
4331.58	0
5902.26	0
8506.43	0
11149	0
1163.32	0
2149.41	0
5903.86	0
6424.65	0
12147.6	0
4168.07	0
9859.41	0
4122.34	0
3461.05	0
1859.72	0
1364.74	0
9603.19	0
1713.93	0
1611.22	0
3529.49	0
3798.52	0
5576.12	0
984.552	0
2539.05	0
6086.14	0
2854.36	0
1363.72	0
9565.08	0
6174.17	0
6432.9	0
779.138	0
5694	0
4961.05	0
10333.5	0
11796.2	0
4387.94	0
6674.19	0
2871.33	0
4885.59	0
359.453	0
765.365	0
8337.94	0
8018.41	0
3557.78	0
2108.65	0
4655.92	0
15844.2	0
10654.6	0
4175.48	0
3414.09	0
1999.41	0
11171.9	0
3687.93	0
7721.17	0
2251.96	0
768.01	0
6312.07	0
11872.6	0
167.776	0
4950.07	0
1190.32	0
3059.97	0
5325.33	0
2246.88	0
4628.55	0
2986.02	0
2368.6	0
445.804	0
6009.13	0
6516.48	0
3583.66	0
1018.42	0
1927.17	0
4918.36	0
3463.37	0
775.867	0
3810.43	0
821.94	0
4426.73	0
3237.31	0
6344.74	0
5395.05	0
3055.21	0
1024.77	0
4044.75	0
9217.43	0
10149.8	0
14975.2	0
545.959	0
11489.7	0
2530.83	0
3920.67	0
768.313	0
179.874	0
2946.13	0
8736.38	0
3840.45	0
1732.68	0
11127.5	0
2023.3	0
8029.81	0
2754.31	0
2031.29	0
7037.66	0
564.104	0
9770.08	0
3838.88	0
1332.91	0
5949.71	0
12096.5	0
1552.19	0
2838.01	0
2717.93	0
2831.81	0
8058.69	0
1908.02	0
482.659	0
2460.75	0
6451.53	0
6892.65	0
4150.03	0
2297.75	0
2221.99	0
9305.48	0
182.007	0
7461.4	0
4944.14	0
9042.15	0
7492.88	0
2878.58	0
7707.26	0
10628.2	0
2322.16	0
2154.8	0
1255.59	0
869.568	0
6300.44	0
12182	0
7855.61	0
1938.59	0
8161.24	0
3940.97	0
1257.73	0
4406.32	0
494.55	0
3253.23	0
4400.54	0
1090.5	0
1610.54	0
3675.02	0
3979.75	0
9284.52	0
6245.66	0
5763.13	0
6455.25	0
6390.4	0
234.204	0
7418	0
1565.72	0
3442.63	0
3208.23	0
6711.05	0
2.81274	0
1553.9	0
219.254	0
2525.16	0
1527.16	0
6992.4	0
7030.06	0
1644.38	0
11684.8	0
2838.04	0
1614.02	0
12669.7	0
1004.65	0
4762.27	0
2394.13	0
3963.86	0
2604.42	0
572.018	0
1416.38	0
9979.75	0
2508.84	0
1131.87	0
9501.44	0
616.296	0
1000.11	0
6969.47	0
1408.12	0
4658.55	0
116.953	0
5829.62	0
2047.47	0
1429.46	0
1186.42	0
332.331	0
7753.15	0
5040.35	0
260.985	0
1699.69	0
7065.47	0
6328.65	0
1515.47	0
2905.03	0
11735.8	0
3721.81	0
2006.48	0
3142.91	0
3312.54	0
6013.83	0
1991.32	0
10206.3	0
5335.47	0
5580.7	0
10852.6	0
4002.52	0
7679.25	0
3561.12	0
4223.74	0
6359.91	0
7261.49	0
1459.13	0
13405.6	0
4598.32	0
2767.97	0
185.843	0
1477.44	0
586.297	0
835.764	0
7416.56	0
8257.08	0
12348.4	0
1775.42	0
809.536	0
5108.67	0
5765.59	0
608.313	0
1970.48	0
7310.55	0
1052.94	0
689.065	0
6975.14	0
1379.49	0
977.643	0
1760.34	0
274.693	0
1962.11	0
4525.29	0
6629.77	0
11978.3	0
1111.1	0
14014.7	0
5378.63	0
3725.52	0
1103.23	0
3632.77	0
123.121	0
1273.7	0
1659.82	0
5175.72	0
2081.81	0
8178.97	0
3556.13	0
6564.78	0
6770.06	0
4136.05	0
2160.11	0
9489.95	0
1648.15	0
6080.31	0
8914.33	0
8661.8	0
849.933	0
6288.37	0
1110.97	0
3502.26	0
5094.36	0
3531.42	0
8245.29	0
4160.49	0
1871	0
7604.35	0
5454.52	0
175.136	0
7163.28	0
2348.64	0
318.473	0
7342.96	0
8238.41	0
2265.64	0
536.799	0
4044.69	0
1973.47	0
9977.78	0
9115.83	0
3361.01	0
3925.13	0
985.935	0
7424.15	0
3117.44	0
5106.13	0
2112.72	0
2460.19	0
246.072	0
3216.67	0
6754.64	0
2002.19	0
7189.87	0
5963.26	0
5362.81	0
12046.4	0
4320.02	0
3326.31	0
9776.57	0
7968.42	0
1495.92	0
3406.79	0
1059.05	0
214.372	0
228.669	0
283.094	0
2491.27	0
706.237	0
5265.74	0
3240.62	0
5356.44	0
1688.94	0
1849.97	0
11856	0
1415.1	0
11158.7	0
10519.1	0
3692.99	0
2412.92	0
5626.88	0
8447.4	0
6674.08	0
7700.58	0
8891.73	0
8109.21	0
3865.06	0
7391.75	0
494.726	0
20117.1	0
987.781	0
872.494	0
723.123	0
12945.4	0
289.89	0
7349.46	0
5909.4	0
438.594	0
311.365	0
85.4248	0
8903.95	0
2562.19	0
2693.78	0
1697.68	0
4392.26	0
4287	0
4213.06	0
6001.34	0
2677.78	0
3855.28	0
3268.36	0
10457.5	0
826.006	0
7695.29	0
5464.43	0
1637.68	0
3986.26	0
9297.17	0
10354	0
6471.31	0
2721.19	0
4898.91	0
1918.95	0
462.673	0
3972.26	0
744.382	0
3494.89	0
4971.25	0
340.595	0
5482.6	0
3498.8	0
1114.66	0
4999.01	0
1009.7	0
983.397	0
3586.26	0
3451.78	0
6777.91	0
4013.09	0
6159.12	0
76.491	0
6158.1	0
1691.98	0
6868.81	0
1123.33	0
29.2725	0
2141.25	0
863.48	0
1089.32	0
4328.96	0
5486.64	0
1252.86	0
573.301	0
1570.06	0
6959.64	0
11923.8	0
2171.86	0
3060.67	0
453.28	0
5533.59	0
3453.55	0
9959.75	0
2417.51	0
1854.71	0
2467.28	0
3973.84	0
4785.43	0
14602.3	0
4603.68	0
3268.6	0
2632.42	0
7891.08	0
9802.96	0
15.5189	0
171.944	0
1110.34	0
8201.03	0
0.695801	0
5301.9	0
4870.96	0
6080.49	0
7493.62	0
7564.59	0
15611.8	0
2710.88	0
1899.96	0
568.77	0
3364.95	0
1651.14	0
2985.24	0
149.294	0
6196.9	0
2449.23	0
5801.78	0
6999.67	0
2100.38	0
6371.59	0
9772.2	0
3825.18	0
4527.8	0
6986.96	0
3037.04	0
3636.39	0
3861.29	0
3793.25	0
5109.41	0
11708.6	0
4069.68	0
2441.28	0
817.157	0
987.114	0
3617.67	0
3728.4	0
8749.67	0
539.49	0
8014.99	0
4334.2	0
3331.46	0
4443.95	0
11370.3	0
1828.14	0
1939.7	0
9375.92	0
7313.34	0
5315.18	0
620.808	0
9003.65	0
9069.1	0
4010.78	0
5179.21	0
15536.2	0
331.192	0
7080.13	0
6210.37	0
8750.16	0
6093.35	0
3919.67	0
3456.03	0
22.5159	0
1933.08	0
8139.89	0
2474.52	0
1309.51	0
5388.92	0
1766.1	0
290.65	0
3384.27	0
9403.3	0
4781.4	0
578.348	0
268.453	0
3359.89	0
11396.4	0
6599.73	0
80.7847	0
2356.46	0
2736.9	0
1885.64	0
1554.96	0
1558.5	0
4168.35	0
5887.8	0
1739.17	0
2329.34	0
1241.69	0
4699.57	0
3049.88	0
14641.8	0
2052.68	0
7547.45	0
720.42	0
4221.45	0
1080.68	0
1970.5	0
224.228	0
8716.66	0
9996.11	0
2871.85	0
1983.96	0
5379.68	0
4121.98	0
4877.17	0
13177.6	0
338.419	0
2003.53	0
1121.31	0
15730.1	0
1075.93	0
8292.39	0
3524.08	0
8530.27	0
9936.82	0
1624.61	0
1492.75	0
3520.87	0
662.071	0
1766.93	0
5064.53	0
1878.8	0
6378.63	0
6178.41	0
3432.57	0
11880.5	0
1107.99	0
4482.04	0
8319.46	0
227.785	0
1936.29	0
2991.32	0
3382.75	0
9645.33	0
16907.8	0
1045.92	0
1672.05	0
2417.58	0
462.263	0
6355.39	0
7924.88	0
8125.17	0
2388.5	0
3632.17	0
2001.64	0
4000.53	0
6656.31	0
6414.61	0
1085.13	0
9781.66	0
0.0671387	0
5439.87	0
2435.8	0
10942.8	0
382.239	0
8899.67	0
4226	0
6687.41	0
5590.04	0
9596.62	0
4443.86	0
1302.28	0
1232.34	0
1160.52	0
2159.72	0
14194.5	0
3860.51	0
4241.58	0
8798.41	0
85.8347	0
2258.45	0
4041.81	0
2632.94	0
94.5742	0
11558.3	0
3762.5	0
4444.16	0
9273.67	0
4624.36	0
8097.72	0
3401.56	0
638.929	0
2476.46	0
2068.92	0
7557.76	0
3086.4	0
2881.8	0
3115.16	0
213.591	0
532.091	0
147.75	0
6142.14	0
1856.24	0
5956.97	0
5186.98	0
1076.22	0
13049.7	0
12697.7	0
4929.33	0
1580.48	0
941.503	0
2202.91	0
638.633	0
350.719	0
9787.67	0
707.022	0
7638.34	0
12025.6	0
2623.95	0
1790.92	0
6847.18	0
8474.25	0
8545.08	0
6855.6	0
4394.87	0
4363.79	0
4690.4	0
5882.23	0
3513.03	0
7553.02	0
3514.79	0
7667	0
4434.27	0
2830.5	0
7574.71	0
483.905	0
1320.8	0
2703.54	0
8626.41	0
5143.15	0
5423.55	0
7404	0
3922.26	0
54.5303	0
2316.43	0
7831	0
607.76	0
974.581	0
651.435	0
4366.98	0
1499.79	0
2525.73	0
1671.18	0
6220.49	0
3067.98	0
851.79	0
1365.21	0
4707.26	0
12332.1	0
4510.3	0
6698.68	0
4972.6	0
3812.48	0
2388.54	0
2476.71	0
1570.52	0
3433.57	0
9084.55	0
9174.8	0
4233.1	0
3904.04	0
9548.82	0
233.365	0
8415.88	0
12540.3	0
10663.8	0
898.212	0
2433.12	0
401.064	0
8695.06	0
6165.31	0
7681.46	0
3504.24	0
4644.36	0
8732.11	0
4368.54	0
229.877	0
457.652	0
3426.12	0
3527.95	0
526.202	0
10190.2	0
524.271	0
7447.98	0
4607.69	0
9353.54	0
5956.75	0
7005.54	0
7191.58	0
3109.67	0
7940.5	0
10479.1	0
1183.19	0
8666.17	0
4207.91	0
1398.59	0
4507.92	0
11737.1	0
1881.44	0
4547.07	0
1441.76	0
848.814	0
4947.8	0
10007.3	0
1338.27	0
1751.74	0
6379.83	0
6448.12	0
5910.62	0
5737.1	0
1924.35	0
7308.2	0
1376.04	0
5585.46	0
3681.04	0
9948.12	0
4410.13	0
15059.2	0
2574.74	0
1669.01	0
7918.4	0
124.046	0
11042.2	0
3853.81	0
4064.75	0
7405.88	0
5120.54	0
2886.27	0
3585.04	0
3210.5	0
2792.26	0
7393.06	0
4557.92	0
5220.46	0
1629.91	0
5723.74	0
921.054	0
2399.24	0
12719.8	0
293.457	0
6747.84	0
8238.38	0
473.361	0
2892.61	0
5549.72	0
6061.86	0
17768	0
3271.06	0
11373.9	0
1038.71	0
9829.2	0
4639.82	0
3078.58	0
2087.88	0
6291.17	0
3547.2	0
4370.02	0
1323.25	0
11855.6	0
256.482	0
9439.98	0
198.782	0
328.777	0
5430.05	0
7483.91	0
12795.9	0
999.987	0
3124.5	0
753.13	0
1997.84	0
345.558	0
1350.45	0
87.5088	0
1485.34	0
11530	0
6078.47	0
5272	0
2868.18	0
117.579	0
278.749	0
957.56	0
114.85	0
2633.36	0
3303.37	0
8505.37	0
1497.84	0
1055.43	0
7461.13	0
31.8313	0
420.024	0
115.315	0
3869.73	0
7766.43	0
1131.26	0
559.65	0
1809.96	0
2113.39	0
1157.01	0
1204.29	0
1864.61	0
4297.19	0
648.271	0
4327.86	0
8442.46	0
13059.7	0
1229.18	0
8493.67	0
9789.55	0
10314.4	0
5832.78	0
5816.73	0
10725.3	0
5072.46	0
7099.95	0
3622.11	0
3638.3	0
7639.02	0
3148.95	0
168.405	0
7764.51	0
570.197	0
1642.85	0
1028.6	0
5590.46	0
264.869	0
2606.71	0
584.432	0
997.491	0
1674.48	0
3561.93	0
550.734	0
670.559	0
10053.5	0
8883.6	0
5503.92	0
7878.14	0
10454.9	0
7574.79	0
4415.32	0
3199.02	0
8683.47	0
3746.61	0
4786.33	0
5580.91	0
13647.9	0
4040.75	0
8566.94	0
7592.99	0
2266.97	0
13831.5	0
84.9951	0
5336.08	0
6747.15	0
5147.02	0
4503.48	0
8559.96	0
3936.08	0
3440.8	0
4309.15	0
8990.34	0
1459.91	0
1238.38	0
4065.91	0
6636.11	0
3777.24	0
1163.06	0
10954.6	0
1816.43	0
2948.31	0
2222.26	0
2595.31	0
2646.91	0
4112.57	0
5939.94	0
2938.83	0
4399.21	0
6294.53	0
7174.25	0
655.708	0
4388.25	0
876.28	0
825.56	0
15434.8	0
339.441	0
4088.63	0
9054.41	0
6606.83	0
295.151	0
3464.02	0
4380.78	0
5537.56	0
3266.5	0
398.575	0
4129.46	0
4029.21	0
1975.29	0
160.008	0
2312.91	0
12916.1	0
2185.66	0
1727.03	0
5099.26	0
6884.76	0
7414.63	0
132.726	0
3233.22	0
10400.1	0
9325.51	0
5278.91	0
3680.33	0
11829.3	0
13468.5	0
1477.52	0
422.855	0
5842.04	0
6371.85	0
254.776	0
1131.76	0
7881.81	0
4071.28	0
8306.38	0
3921.75	0
748.639	0
1214.4	0
4008.44	0
100.318	0
6904.88	0
15102.9	0
2474.13	0
2963.08	0
3576.13	0
4890.48	0
10004.8	0
4829.35	0
2525.49	0
2766.9	0
8702.72	0
12164.8	0
3799.05	0
20232.3	0
7852.05	0
5164.26	0
3843.22	0
2934.29	0
9589.89	0
12982.8	0
12604.8	0
4655.94	0
3859.78	0
9315.51	0
4288.95	0
302.472	0
11912.2	0
10582.1	0
2260.41	0
4299.75	0
1471.19	0
13346.5	0
2040.66	0
3148.01	0
3788.53	0
4954.97	0
4634.71	0
1420.7	0
1779.51	0
1106.75	0
6302.59	0
2955.01	0
7230.2	0
4244.61	0
1627.01	0
8185.98	0
410.74	0
1901.03	0
2519.81	0
1219.86	0
2608.02	0
1604.25	0
15167.8	0
5383.24	0
2673.7	0
4180.95	0
10138.6	0
8952.62	0
9887.6	0
1342.46	0
3430.85	0
3669.51	0
7593.02	0
1177.65	0
3953.78	0
353.584	0
417.694	0
2740.23	0
2634.09	0
4318.23	0
4575.26	0
1909.91	0
3447.02	0
9100.78	0
9709.51	0
3557.25	0
558.111	0
3370.46	0
5291.84	0
10836.4	0
1780.47	0
7620.56	0
689.203	0
1934.45	0
2326.56	0
7306.94	0
1955.92	0
3408.82	0
5141.23	0
6131.11	0
1608.29	0
591.671	0
9351.01	0
2519.99	0
10061.9	0
1778.98	0
2646.54	0
9314.83	0
13533.1	0
3018.86	0
4362.99	0
11046.3	0
3225.57	0
10096.8	0
3817.96	0
3934.05	0
10655.5	0
10.7017	0
1724.59	0
1811.54	0
570.371	0
3387.25	0
4432.61	0
7349.72	0
13392.1	0
6596.93	0
6986.02	0
5610.84	0
3086.46	0
3647.14	0
11399.9	0
8906.48	0
5320.95	0
3386.67	0
2541.85	0
5584.71	0
669.913	0
457.428	0
9188.54	0
2151.5	0
743.506	0
10917.1	0
8977.17	0
6940.75	0
3440.17	0
11393.4	0
5167.99	0
1831.93	0
318.76	0
3104.69	0
3310.15	0
6696.87	0
4595.93	0
2804.17	0
2839.75	0
6600.95	0
389.519	0
10696.6	0
167.777	0
10261.4	0
924.583	0
7288.75	0
1228.17	0
2694.74	0
1902.21	0
645.355	0
4851.25	0
4416.35	0
5947.38	0
1951.23	0
5852.35	0
20608.5	0
2407.13	0
5277.8	0
6547.35	0
10977.1	0
9963.73	0
983.612	0
17691.7	0
6072.23	0
607.727	0
2423.83	0
1208.39	0
2960.55	0
2926.96	0
6120.03	0
6587.01	0
3150.94	0
203.102	0
6742.61	0
14727.7	0
6728.77	0
1372.56	0
6164.25	0
7203.39	0
4019.24	0
2046.55	0
10767.1	0
1113.81	0
8639.05	0
69.1699	0
1743.36	0
3984.79	0
3181.76	0
8688.04	0
3645.73	0
8636.58	0
225.72	0
797.242	0
2056.46	0
2179.28	0
3709.41	0
8861.16	0
6070.12	0
4321.89	0
3840.32	0
3508.81	0
8593.83	0
6383.34	0
8289.63	0
2681.53	0
1627.3	0
4358.15	0
5442.55	0
2682.49	0
9060.01	0
1440.99	0
6547.19	0
929.454	0
801.767	0
4867.29	0
5462.58	0
7813.88	0
4886.31	0
1420.06	0
5224.7	0
7656.33	0
14162.1	0
1447.28	0
960.185	0
1475.95	0
2494.07	0
698.651	0
241.043	0
7000.95	0
1727.46	0
553.53	0
1984.68	0
9233.86	0
2814.11	0
8000.16	0
2558.13	0
3703.9	0
6413.54	0
5231.41	0
2420.66	0
2962.12	0
4274.54	0
9379.94	0
828.093	0
6810.69	0
11395.1	0
1889.45	0
10678.3	0
3490.42	0
68.4194	0
6432.61	0
3908.52	0
6343.51	0
2716.96	0
1084.43	0
5202.71	0
5550.95	0
10190.8	0
1144.46	0
5937.26	0
2926.01	0
1218.34	0
2102.99	0
7479.93	0
1155.58	0
3523.2	0
886.657	0
3764.31	0
2674.35	0
2747.91	0
4451.58	0
3330.12	0
3578.42	0
3689.71	0
10416.2	0
2061.31	0
1861.29	0
1281.25	0
5341.38	0
4630.82	0
718.833	0
2560.71	0
2938.14	0
1262.41	0
13853.2	0
12762.9	0
2068.8	0
181.291	0
5338.89	0
2201.42	0
1380.75	0
1357.49	0
755.712	0
11536.3	0
4640.26	0
2737.28	0
2956.71	0
9008.9	0
2518.03	0
7844.03	0
7121.27	0
15646.9	0
11479.9	0
2485.73	0
8352.63	0
2383.62	0
2900.81	0
9827.87	0
1881.9	0
2434.65	0
499.686	0
5922.06	0
13494.7	0
482.525	0
13637.1	0
6135.87	0
6764.76	0
3421.83	0
5574.67	0
2921.23	0
9.88477	0
12096.4	0
3212.43	0
4165.4	0
5953.75	0
7487.29	0
523.222	0
7390.38	0
4306.56	0
957.561	0
10920.8	0
9902.16	0
1557.83	0
4197.74	0
5243.04	0
6547.93	0
907.562	0
3902.45	0
3019.32	0
1685.06	0
1881.63	0
6089.13	0
8281.96	0
2009.69	0
707.217	0
372.28	0
5656.92	0
5073.73	0
10178.9	0
8700.68	0
5029.02	0
2686.18	0
4383.69	0
7361.56	0
8959.4	0
437.434	0
1590.03	0
3159.67	0
10541.8	0
3839.4	0
1038.7	0
8637.32	0
11146.4	0
2328.49	0
2827.93	0
7017.1	0
5926	0
4312.16	0
7589.01	0
11779.4	0
635.07	0
6401.5	0
168.619	0
5980.73	0
1460.05	0
1743.45	0
63.3342	0
525.345	0
12946.6	0
8084.64	0
28.693	0
1385.38	0
8680.92	0
9067.05	0
6797.8	0
9278.7	0
5025.56	0
7284.09	0
8807.8	0
1533.46	0
4916.43	0
8622.77	0
9684.46	0
9538.91	0
2156.95	0
2622.09	0
880.253	0
9480.45	0
3175.99	0
9877.42	0
4200.34	0
1419.79	0
6954.69	0
79.1846	0
836.559	0
3643.58	0
2325.9	0
6275.62	0
3246.93	0
2119.74	0
8815.06	0
458.752	0
1339.66	0
8949.93	0
3627.58	0
5701.9	0
4372.03	0
1817.68	0
13169	0
1970.63	0
4682.26	0
4860.73	0
7532.08	0
1378.25	0
3256.59	0
8966.3	0
1832.95	0
4981.71	0
6246	0
8289.98	0
3256.03	0
6855.59	0
2078.28	0
5013.91	0
8867.98	0
2457.54	0
905.499	0
411.906	0
3823.52	0
2932.99	0
4711.96	0
7061.31	0
1985.82	0
1931.26	0
7384.9	0
10467.8	0
5712.85	0
10075.5	0
9437.39	0
4366.09	0
3281.01	0
11460	0
2424.55	0
1316.99	0
4455.67	0
8792.2	0
4521.57	0
6267.91	0
4986.59	0
6379.74	0
6482.54	0
7980.93	0
1866.82	0
1644.05	0
8554.66	0
2984.22	0
2692.34	0
4635.88	0
1981.24	0
1336.14	0
4704.62	0
67.7606	0
6860.44	0
14984	0
2066.94	0
10375.9	0
1321.98	0
196.623	0
7146.53	0
6664.19	0
2212.35	0
1078.71	0
5162.11	0
8868.45	0
4618.64	0
1222.06	0
7335.33	0
4234.05	0
649.692	0
8366	0
1522.86	0
4587.26	0
2266.85	0
940.299	0
3268.81	0
5430.61	0
3849.78	0
2105.5	0
11632.4	0
2173.83	0
12469.7	0
14666.2	0
2687.64	0
2458.57	0
1270.96	0
3514.77	0
4639.17	0
3263.53	0
1119.62	0
402.728	0
11230.8	0
1887.92	0
5117.57	0
10452.5	0
5832.52	0
4485.38	0
5860.83	0
5126.8	0
6133.32	0
2916.04	0
4481	0
15881.7	0
664.077	0
15038.1	0
6227.68	0
6191.23	0
4272.4	0
9616.21	0
1102.82	0
3534.32	0
3727.32	0
218.076	0
3531.44	0
213.303	0
2689.96	0
9136.51	0
2020.91	0
5258.03	0
3356.23	0
7865.64	0
2666.79	0
2082.79	0
325.645	0
1017.42	0
891.244	0
1751.85	0
7711.37	0
3605.79	0
4867.79	0
3091.11	0
5818.28	0
1651.46	0
3873.77	0
7375.56	0
4138.91	0
245.767	0
5691.27	0
1498.82	0
7407.31	0
3719.89	0
7037.04	0
1112.86	0
11069.5	0
9595.26	0
3433.59	0
2205.57	0
634.169	0
8196.97	0
9165.68	0
9461.33	0
757.481	0
3939.22	0
1036.88	0
5748.23	0
3918.19	0
3950.52	0
7855.19	0
2751.66	0
2185.03	0
3477.41	0
11326.3	0
7311.06	0
5059.78	0
5930.6	0
1564.73	0
6584.27	0
496.174	0
8794.56	0
2940.25	0
4101.38	0
6433.82	0
683.454	0
1477.04	0
3580.17	0
3486.39	0
2903.45	0
2510.67	0
2411.47	0
3639.75	0
969.047	0
4197.9	0
6319.33	0
122.675	0
2812.71	0
3514.09	0
9136.83	0
3951.46	0
5836.07	0
909.171	0
7041.96	0
13721	0
11667.5	0
2108.75	0
5992.39	0
6970.58	0
674.773	0
5298.5	0
10870	0
8632.62	0
633.368	0
5897.77	0
7409.37	0
1769.91	0
10194.6	0
1548.52	0
3848.52	0
9681.2	0
4174.33	0
4780.6	0
11598.6	0
1804.61	0
7802.9	0
1586.93	0
8519.95	0
10112.8	0
7929.11	0
2987.87	0
4035.57	0
4389.84	0
3391.27	0
3058.82	0
3602.27	0
6265.92	0
6630.5	0
6763.07	0
6738.75	0
10272.1	0
5406.41	0
2321.37	0
5325.46	0
8763.26	0
5579.25	0
12607	0
4610.06	0
1392.9	0
10853.8	0
5712.1	0
5124.79	0
5194.67	0
9624.44	0
5605.46	0
1926.98	0
12030.2	0
11557.4	0
1433.97	0
2368.5	0
20910.3	0
4103.22	0
9668.8	0
252.384	0
3105.87	0
5806.27	0
1167.02	0
2700.62	0
6415.19	0
342.282	0
8035.88	0
1206.92	0
4199.88	0
8330.6	0
1700.94	0
7412.03	0
2054.6	0
2257.83	0
15558.1	0
445.663	0
4209.15	0
2488.97	0
8783.48	0
86.6566	0
10456.7	0
1988.87	0
10933.5	0
4145.19	0
5689.52	0
949.155	0
7787.99	0
615.469	0
13087.2	0
12332.5	0
6562.71	0
13000.6	0
3408.38	0
6100.39	0
4178.07	0
2009.4	0
11983.6	0
1473.87	0
9793	0
229.267	0
19778.8	0
545.071	0
5908.19	0
9511.2	0
6870.44	0
6827.34	0
3427.13	0
3150.55	0
3054.79	0
2024.24	0
2736.55	0
5466.85	0
8062.32	0
5305.32	0
1914.83	0
3808.43	0
7132.12	0
6704.46	0
5433.07	0
7752.79	0
9803.68	0
2379.4	0
2993.61	0
3854.52	0
9417.01	0
2305.2	0
10544.5	0
7698.09	0
6705.54	0
2213.33	0
5870.98	0
5257.45	0
3297.87	0
200.976	0
4180.09	0
3544.09	0
4696.06	0
9467.76	0
10845.9	0
4692.75	0
2312.6	0
3973.85	0
6069.16	0
5538.61	0
454.199	0
5587.26	0
7844.92	0
4260.05	0
6751.71	0
7152.97	0
2468.46	0
11574.9	0
3113.89	0
7461.27	0
4544.49	0
2800.42	0
7740.07	0
2599.69	0
8306.4	0
1905.5	0
1179.3	0
1598.08	0
478.022	0
4668.88	0
7287.42	0
10477.3	0
4131.38	0
7748.4	0
2597.98	0
1888.71	0
1780.43	0
1055.22	0
4217.17	0
5252.46	0
7001.99	0
3486.75	0
9622.82	0
3262.25	0
485.804	0
5034.05	0
746.232	0
2191.7	0
10884.4	0
13434.4	0
7129.8	0
9741.42	0
7386.23	0
2528.33	0
12923.2	0
4264.28	0
292.868	0
8808.54	0
11203.2	0
9641.2	0
4870.58	0
10680.5	0
13549.7	0
2588.01	0
5485.47	0
2487.56	0
3253.37	0
3059.85	0
2976.31	0
2964.91	0
334.296	0
5084.39	0
1996.77	0
4787.38	0
2153.55	0
793.656	0
1002.77	0
4126.26	0
3321.2	0
7228.56	0
9466.23	0
21550.5	0
5512.15	0
1272.14	0
10236.7	0
7371.16	0
4295.59	0
10886.1	0
4126.83	0
464.23	0
8116.96	0
4360.04	0
9339.74	0
1183.98	0
5039.25	0
3611.4	0
4373.51	0
6564.76	0
2610.5	0
4455.82	0
9206.24	0
5629.03	0
5554.28	0
9754.53	0
1457	0
19689.6	0
5897.64	0
3238.51	0
6426.8	0
3982.5	0
1268.9	0
5067.66	0
4960.78	0
6685.25	0
3701.09	0
89.8083	0
4486.04	0
3109.43	0
9841.86	0
10266.8	0
1951.88	0
242.684	0
1220.16	0
5571.16	0
4115.06	0
68.3374	0
4022.34	0
1296.52	0
5751.83	0
3844.59	0
7065.36	0
6680.34	0
4855.46	0
8745.74	0
10426.7	0
8965.44	0
3291.92	0
10494.6	0
2515.57	0
494.121	0
3224.18	0
4278.42	0
593.298	0
6581.44	0
1730.41	0
3570.58	0
6575.89	0
228.273	0
2457.63	0
6756.38	0
1094.19	0
3773.73	0
5313.89	0
4223.93	0
6688.35	0
1730.08	0
2463.58	0
7847.68	0
6165.52	0
9466.55	0
2276.29	0
5580.64	0
2503.9	0
6011.68	0
4810.8	0
2746.04	0
4498.92	0
3761.63	0
13625.4	0
13550.4	0
8791.11	0
2888.55	0
5990.84	0
1882.31	0
900.518	0
3382.29	0
8217.38	0
5143.53	0
2557.32	0
1281.14	0
518.313	0
165.867	0
378.924	0
1810.99	0
6695.63	0
5626.21	0
10014.7	0
5401.44	0
3011.17	0
6430.9	0
3983.88	0
4408.67	0
6652.07	0
10133.6	0
1142.59	0
951.719	0
902.826	0
1286.24	0
4719.53	0
7593.13	0
9535.26	0
28.1411	0
6955.27	0
6160.65	0
2876.86	0
2645.55	0
9798.82	0
6192.5	0
34.1948	0
6392.61	0
211.13	0
5428.81	0
7753.54	0
2180.74	0
3421	0
10143.1	0
3264.3	0
4079.63	0
1511.44	0
1297.63	0
7785.72	0
7359.56	0
5707.72	0
8749.44	0
7990.62	0
2168.4	0
9057.71	0
9486.38	0
5273.04	0
1165.97	0
362.341	0
3595.95	0
5136.16	0
305.684	0
13659.6	0
9313.21	0
10808.6	0
761.774	0
11135.4	0
2300.96	0
1405.65	0
1553.54	0
4073.42	0
5213.73	0
2992.81	0
12192.6	0
2168.67	0
4304.42	0
14549.9	0
12228.6	0
10484.1	0
3260.04	0
8868.23	0
1568.37	0
1230.32	0
15891.8	0
7771.68	0
3807.85	0
4299.43	0
972.877	0
14389.9	0
4325.53	0
476.735	0
2139.66	0
9089.47	0
4206.67	0
2761.07	0
1915.86	0
8802.79	0
8656.69	0
3290.16	0
3879.48	0
7252.93	0
9991.03	0
8940.44	0
2770.15	0
3889.55	0
1951.56	0
8490.53	0
7873.79	0
6643.34	0
4298.16	0
841.656	0
2336.82	0
14918.2	0
589.214	0
1096.84	0
1683.06	0
